query_id,query_center,vanilla_predicted_ec,vanilla_predicted_ecs,vanilla_confidence,vanilla_n_annotated_neighbours,vanilla_cos_mean,prefilter_predicted_ec,prefilter_predicted_ecs,prefilter_confidence,prefilter_n_annotated_neighbours,prefilter_cos_mean
rxn49111,"['CH', 'O', 'O']",1.14.13.-,"['1.14.13.-', '1.14.18.1']",0.4,15,0.9121725559234619,1.14.18.1,['1.14.18.1'],0.5,6,0.6166091561317444
rxn49115,"['CH2', 'OH']",1.14.13.-,"['1.14.13.-', '1.1.-.-']",0.25,16,0.8789408206939697,1.14.13.-,"['1.14.13.-', '1.1.-.-']",0.35714285714285715,14,0.7921606302261353
rxn49116,"['CH', 'O', 'OH', 'P']",2.7.1.1,['2.7.1.1'],0.23529411764705882,17,0.8967872262001038,2.7.1.142,['2.7.1.142'],0.23076923076923078,13,0.7670361995697021
rxn49117,"['C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N', 'N', 'N+', 'NH', 'NH', 'O', 'O', 'O-']",1.2.1.5,"['1.2.1.5', '1.1.1.71']",0.5185185185185185,27,0.9775530695915222,,[],0.0,0,-0.0019340813159942627
rxn49118,"['C', 'NH', 'OH2']",3.4.13.4,"['3.4.13.4', '3.4.13.18']",0.25,12,0.8853982090950012,3.4.13.18,['3.4.13.18'],0.3,10,0.8743256330490112
rxn49121,"['CH', 'CH2', 'OH', 'OH']",1.1.1.221,[],0.15,20,0.8881897330284119,4.2.1.28,['4.2.1.28'],0.21428571428571427,14,0.6378359198570251
rxn49134,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH2']",3.2.1.46,[],0.1111111111111111,18,0.823912501335144,3.2.1.28,[],0.15789473684210525,19,0.6086522936820984
rxn49137,"['CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH']",2.4.1.102,[],0.16666666666666666,18,0.9445835947990417,2.4.1.102,[],0.16666666666666666,18,0.9357309341430664
rxn49138,"['CH2', 'OH']",1.1.-.-,"['1.1.-.-', '1.14.13.-', '1.1.1.1']",0.26666666666666666,15,0.9186849594116211,1.14.13.-,"['1.14.13.-', '1.1.-.-']",0.35714285714285715,14,0.8146111965179443
rxn49140,"['C', 'CH', 'CH-', 'CH2', 'O', 'OH']",1.2.1.5,['1.2.1.5'],0.782608695652174,23,0.9755133390426636,,[],0.0,0,-1.0
rxn49143,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH3', 'CH3', 'NH', 'NH', 'O-', 'S+', 'S+']",2.1.1.132,[],0.11764705882352941,17,0.8466522097587585,,[],0.0,0,-1.0
rxn49144,"['CH', 'OH']",1.1.1.296,['1.1.1.296'],0.6153846153846154,13,0.960143506526947,1.1.1.296,['1.1.1.296'],0.6153846153846154,13,0.9597265720367432
rxn49145,"['C', 'C', 'CH', 'O', 'OH2']",4.1.1.94,[],0.14285714285714285,14,0.7511051297187805,3.1.1.24,"['3.1.1.24', '3.1.1.36']",0.5,2,0.3409983217716217
rxn49146,"['C', 'NH', 'OH2']",3.5.1.14,['3.5.1.14'],0.25,12,0.9537739157676697,3.5.1.83,[],0.15384615384615385,13,0.9394733309745789
rxn49147,"['C', 'NH', 'OH2']",3.5.1.82,[],0.16666666666666666,12,0.970649003982544,3.5.1.15,"['3.5.1.15', '3.5.1.83', '3.5.1.17']",0.25,8,0.9578427076339722
rxn49148,"['*', 'C', 'CH', 'CH2']",2.6.1.-,['2.6.1.-'],0.631578947368421,19,0.9286481738090515,2.6.1.-,['2.6.1.-'],0.6086956521739131,23,0.8757504224777222
rxn49150,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH3', 'S+']",2.1.1.16,[],0.06666666666666667,15,0.8853040337562561,2.1.1.79,"['2.1.1.79', '2.1.1.16']",0.75,4,0.5039070844650269
rxn49151,"['CH', 'CH', 'CH', 'CH', 'CH3', 'OH', 'S+']",2.1.1.-,[],0.125,16,0.9277111291885376,2.1.1.102,[],0.06666666666666667,15,0.9257200956344604
rxn49152,"['C', 'NH', 'NH2', 'OH2']",3.5.1.6,['3.5.1.6'],0.2777777777777778,18,0.9110260009765625,3.5.1.87,"['3.5.1.87', '3.5.1.6']",0.21428571428571427,14,0.7636738419532776
rxn49157,"['C', 'OH', 'S']",2.3.1.76,[],0.125,8,0.9332410097122192,2.3.1.-,"['2.3.1.-', '2.3.1.52']",0.3,10,0.9112280607223511
rxn49159,"['C', 'C', 'C', 'CH', 'NH', 'O-', 'OH2', 'OH2']",3.7.1.-,['3.7.1.-'],0.375,16,0.8866843581199646,3.5.1.29,"['3.5.1.29', '3.5.1.66']",0.6666666666666666,3,0.4846642017364502
rxn49161,"['C', 'OH', 'S']",2.3.1.52,['2.3.1.52'],0.25,8,0.9312703013420105,2.3.1.52,['2.3.1.52'],0.2857142857142857,7,0.9057630300521851
rxn49193,"['CH2', 'O', 'O']",1.14.11.-,"['1.14.11.-', '1.14.11.13']",0.6,10,0.9265106916427612,1.13.99.3,"['1.13.99.3', '1.14.-.-']",0.23076923076923078,13,0.6851712465286255
rxn49194,"['CH', 'O', 'O-', 'P', 'P']",2.7.7.64,[],0.09090909090909091,22,0.9381529688835144,2.7.7.41,"['2.7.7.41', '2.7.7.30']",0.5,4,0.6660831570625305
rxn49198,"['C', 'NH', 'OH2']",3.5.1.82,[],0.16666666666666666,12,0.9666337966918945,3.5.1.15,"['3.5.1.15', '3.5.1.83', '3.5.1.17']",0.2222222222222222,9,0.9569935202598572
rxn49199,"['C', 'NH', 'OH2']",3.5.1.79,[],0.09090909090909091,22,0.916747510433197,3.5.1.79,[],0.08695652173913043,23,0.9123921990394592
rxn49200,"['C', 'C', 'OH', 'S']",2.3.1.45,"['2.3.1.45', '2.3.1.44']",0.5454545454545454,11,0.9831817746162415,2.3.1.45,"['2.3.1.45', '2.3.1.44']",0.5714285714285714,7,0.6558760404586792
rxn49201,"['C', 'NH', 'OH2']",3.5.2.6,[],0.125,16,0.9136474132537842,3.4.13.18,['3.4.13.18'],0.2727272727272727,11,0.9012249708175659
rxn49204,"['C', 'CH3', 'O', 'O', 'O', 'O', 'OH', 'OH2', 'OH2', 'OH2', 'P', 'P', 'P', 'P']",1.4.1.1,[],0.1111111111111111,18,0.892336905002594,,[],0.0,0,-0.035345494747161865
rxn49207,"['As', 'OH', 'OH2']",3.1.3.1,"['3.1.3.1', '3.1.3.2']",0.2222222222222222,9,0.9068014621734619,,[],0.0,0,-1.0
rxn49209,"['CH', 'CH', 'CH2', 'CH2', 'OH', 'OH']",4.2.1.-,"['4.2.1.-', '4.2.1.44', '4.2.1.141']",0.2,10,0.901533305644989,4.1.99.12,['4.1.99.12'],1.0,1,-5.811452865600586e-06
rxn49210,"['C', 'NH3+', 'S']",2.3.1.36,"['2.3.1.36', '2.3.1.68', '2.3.1.-', '2.3.1.24']",0.4,5,0.9034015536308289,2.3.1.36,"['2.3.1.36', '2.3.1.68', '2.3.1.-', '2.3.1.24']",0.4,5,0.9022937417030334
rxn49211,"['C', 'OH', 'S']",2.3.1.45,"['2.3.1.45', '2.3.1.44']",0.25,12,0.9643429517745972,2.3.1.105,[],0.18181818181818182,11,0.9620349407196045
rxn49214,"['CH3', 'O', 'O', 'O']",1.14.11.-,['1.14.11.-'],0.21428571428571427,14,0.7894542217254639,,[],0.0,0,-1.0
rxn49217,"['C', 'CH', 'O', 'OH2']",3.1.1.32,"['3.1.1.32', '3.1.1.4']",0.6,5,0.9545275568962097,3.1.1.32,"['3.1.1.32', '3.1.1.4']",0.5,8,0.9442647099494934
rxn49218,"['C', 'NH', 'OH2']",3.5.1.23,['3.5.1.23'],0.2,15,0.9478270411491394,3.5.1.15,[],0.16666666666666666,12,0.9360335469245911
rxn49219,"['CH2', 'NH3+', 'OH2']",1.4.3.4,"['1.4.3.4', '1.4.3.21', '1.4.3.6', '1.4.3.22']",0.3157894736842105,19,0.82537841796875,3.5.3.21,"['3.5.3.21', '3.5.99.2']",0.5,2,0.3644348680973053
rxn49220,"['C', 'C', 'CH', 'CH2', 'O', 'OH']",1.1.1.71,"['1.1.1.71', '1.2.1.5']",0.35294117647058826,17,0.9658450484275818,1.14.11.13,['1.14.11.13'],0.6666666666666666,6,0.6704280376434326
rxn49236,"['C', 'CH', 'CH', 'CH', 'O', 'O', 'S']",5.3.3.1,['5.3.3.1'],0.375,16,0.7834645509719849,,[],0.0,0,-0.255209743976593
rxn49237,"['CH', 'CH', 'CH', 'O-', 'OH', 'P']",4.2.1.107,"['4.2.1.107', '4.2.1.-']",0.25,12,0.923930823802948,,[],0.0,0,-1.0
rxn49238,"['C', 'NH', 'OH2']",3.5.1.97,['3.5.1.97'],0.3076923076923077,13,0.9505054950714111,3.5.1.15,[],0.15384615384615385,13,0.943195641040802
rxn49241,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.1.1.325,[],0.18181818181818182,11,0.9828426837921143,1.1.1.-,[],0.125,16,0.9476621747016907
rxn49244,"['*', 'C', 'OH']",2.A.37.-.-,"['2.A.37.-.-', '3.13.1.5', '4.99.1.2', '2.A.19.-.-']",0.4,5,0.9104185700416565,,[],0.0,0,-0.06261532008647919
rxn49245,"['C', 'C', 'C', 'C', 'C', 'C', 'CH', 'O', 'O', 'OH']",1.1.5.3,['1.1.5.3'],0.2727272727272727,11,0.9726843237876892,1.1.5.3,"['1.1.5.3', '1.1.99.5']",0.4166666666666667,12,0.9685074090957642
rxn49246,"['C', 'CH2', 'OH2']",3.7.1.5,[],0.1111111111111111,18,0.8737958669662476,3.7.1.3,"['3.7.1.3', '3.7.1.5']",0.2857142857142857,14,0.6949204802513123
rxn49247,"['CH', 'CH', 'CH']",5.1.3.9,"['5.1.3.9', '5.1.3.5']",0.3333333333333333,9,0.985203206539154,5.3.1.5,['5.3.1.5'],0.2777777777777778,18,0.43801116943359375
rxn49248,"['C', 'O', 'OH2']",3.2.1.48,['3.2.1.48'],0.25,12,0.8336660265922546,3.1.1.81,"['3.1.1.81', '3.1.1.83']",0.35,20,0.7214933633804321
rxn49250,"['CH', 'CH', 'CH', 'N+', 'OH2']",3.5.4.9,[],0.1875,16,0.8657852411270142,,[],0.0,0,-1.0
rxn49251,"['O', 'OH', 'S-', 'S-']",1.11.1.9,[],0.1111111111111111,18,0.9762730002403259,1.11.1.9,"['1.11.1.9', '1.11.1.15']",0.6666666666666666,3,0.7835969924926758
rxn49254,"['*', 'CH2', 'OH2']",1.1.2.7,"['1.1.2.7', '2.A.37.-.-', '3.8.1.5', '1.1.2.e']",0.4,5,0.9200041890144348,3.8.1.5,['3.8.1.5'],1.0,1,0.25493526458740234
rxn49255,"['C', 'CH', 'CH', 'NH3+', 'O']",2.6.1.-,[],0.15,20,0.9278749823570251,2.6.1.-,['2.6.1.-'],1.0,1,-0.13849672675132751
rxn49257,"['CH', 'OH2']",1.2.3.1,"['1.2.3.1', '1.2.1.3']",0.3333333333333333,12,0.9187875390052795,1.2.1.3,"['1.2.1.3', '1.2.3.1', '1.14.13.-']",0.5,4,0.4533037841320038
rxn49259,"['O', 'O-', 'OH2', 'P']",1.1.2.2,[],0.125,8,0.9514163732528687,3.6.3.44,"['3.6.3.44', '3.6.3.31']",0.3333333333333333,18,0.9070442318916321
rxn49260,"['CH2', 'O', 'O']",1.14.-.-,['1.14.-.-'],0.2857142857142857,7,0.9158816933631897,1.14.-.-,"['1.14.-.-', '1.13.99.3']",0.23076923076923078,13,0.7319696545600891
rxn49221,"['C', 'C', 'CH2', 'O', 'O', 'O-']",1.14.11.-,['1.14.11.-'],0.6428571428571429,14,0.9716088175773621,1.14.11.-,['1.14.11.-'],0.6111111111111112,18,0.9668139219284058
rxn49222,"['*', '*', '*', 'CH', 'O', 'O', 'OH', 'OH2']",3.1.1.3,"['3.1.1.3', '3.1.1.79', '3.1.1.-', '3.2.1.111', '2.8.2.1']",0.25,4,0.9448623061180115,,[],0.0,0,-1.0
rxn49223,"['CH', 'CH2', 'CH2', 'O', 'OH']",2.5.1.-,"['2.5.1.-', '2.5.1.31']",0.7272727272727273,22,0.9211440682411194,5.3.1.33,"['5.3.1.33', '2.3.1.135', '2.3.1.134']",0.3333333333333333,3,0.603428304195404
rxn49225,"['CH', 'OH2']",1.2.1.3,['1.2.1.3'],0.42857142857142855,7,0.8736125230789185,1.2.1.3,"['1.2.1.3', '1.2.3.1', '1.14.13.-']",0.5,4,0.429781973361969
rxn49230,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.1.1.-,[],0.14285714285714285,21,0.9696757793426514,1.1.1.129,[],0.10526315789473684,19,0.9605518579483032
rxn49232,"['CH', 'CH', 'CH', 'CH', 'CH3', 'OH', 'S+']",2.1.1.6,[],0.17647058823529413,17,0.9611705541610718,2.1.1.6,[],0.13636363636363635,22,0.9585574865341187
rxn49234,"['CH', 'I-']",1.11.1.8,"['1.11.1.8', '1.14.14.-', '1.14.14.13']",0.2222222222222222,9,0.7265321612358093,,[],0.0,0,-0.03782162070274353
rxn49235,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH', 'P']",2.4.99.9,['2.4.99.9'],0.3125,16,0.9403720498085022,2.4.99.10,['2.4.99.10'],0.25,12,0.7800319194793701
rxn49291,"['O', 'OH2', 'P']",3.1.4.16,"['3.1.4.16', '3.1.4.37']",0.4117647058823529,17,0.9739091992378235,3.1.4.16,"['3.1.4.16', '3.1.4.37']",0.4117647058823529,17,0.9739091992378235
rxn49292,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'N+']",1.3.1.38,"['1.3.1.38', '1.3.1.8', '1.3.1.-']",0.3333333333333333,12,0.953841507434845,1.3.1.38,"['1.3.1.38', '1.3.1.8', '1.3.1.-']",0.3333333333333333,12,0.9514520764350891
rxn49293,"['C', 'CH', 'CH', 'CH', 'O', 'O', 'O-', 'P', 'SH']",6.2.1.-,['6.2.1.-'],0.23076923076923078,13,0.9928568601608276,,[],0.0,0,-1.0
rxn49294,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH2']",1.2.1.-,['1.2.1.-'],0.21739130434782608,23,0.8847009539604187,1.2.1.-,['1.2.1.-'],0.2916666666666667,24,0.8580539226531982
rxn49295,"['CH', 'CH', 'O', 'OH']",2.4.2.51,[],0.16666666666666666,12,0.9190688729286194,2.4.1.22,['2.4.1.22'],0.2727272727272727,11,0.6886350512504578
rxn49296,"['C', 'OH', 'S']",2.3.1.51,['2.3.1.51'],0.2222222222222222,9,0.9516726136207581,2.3.1.121,"['2.3.1.121', '2.3.1.51', '2.3.1.63', '2.3.1.265']",0.25,4,0.938918948173523
rxn49298,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.1.1.213,"['1.1.1.213', '1.1.1.50']",0.42857142857142855,7,0.9764776229858398,1.1.1.213,"['1.1.1.213', '1.1.1.50']",0.42857142857142855,7,0.9759423732757568
rxn49299,"['CH', 'I-']",1.11.1.8,[],0.16666666666666666,12,0.7218974828720093,,[],0.0,0,-0.03782162070274353
rxn49263,"['CH', 'CH2']",1.14.99.-,['1.14.99.-'],0.21428571428571427,14,0.8651773929595947,1.14.21.6,"['1.14.21.6', '1.3.3.-', '1.3.99.-', '1.-.-.-']",0.4,5,0.5778100490570068
rxn49264,"['C', 'NH3+', 'S']",2.3.1.80,[],0.1875,16,0.9160537719726562,2.3.1.80,['2.3.1.80'],0.2,15,0.9144532680511475
rxn49266,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'O-', 'O-', 'P']",1.2.1.3,[],0.15789473684210525,19,0.9469214677810669,1.2.1.30,"['1.2.1.30', '1.2.1.ah', '1.2.1.9-']",0.5,4,0.5591861009597778
rxn49269,"['CH', 'O', 'OH2', 'P']",3.1.4.3,['3.1.4.3'],0.375,8,0.9486271739006042,3.1.4.11,['3.1.4.11'],0.25,12,0.9034587740898132
rxn49270,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.1.1.71,['1.1.1.71'],0.4375,16,0.962245523929596,1.1.1.21,[],0.17647058823529413,17,0.9555443525314331
rxn49271,"['C', 'CH', 'CH2', 'O', 'O', 'O-', 'OH', 'OH2', 'P']",2.5.1.97,[],0.15384615384615385,13,0.8666147589683533,,[],0.0,0,-0.014426946640014648
rxn49274,"['CH', 'CH', 'CH', 'CH', 'CH', 'O', 'O', 'O-', 'OH', 'P']",3.1.22.1,[],0.1,10,0.946908712387085,2.4.1.60,"['2.4.1.60', '2.4.1.122', '2.4.1.307']",0.3333333333333333,3,0.499044805765152
rxn49276,"['C', 'CH', 'CH', 'CH', 'CH2', 'CH3', 'N', 'N+', 'O', 'O']",1.1.1.170,[],0.1111111111111111,9,0.8228959441184998,,[],0.0,0,0.3959294557571411
rxn49278,"['C', 'CH', 'O-']",4.1.1.-,[],0.18181818181818182,11,0.9519676566123962,4.1.1.-,"['4.1.1.-', '4.1.1.41', '4.1.1.94', '4.1.1.9']",0.2,10,0.9490807056427002
rxn49279,"['C', 'O', 'O-', 'O-', 'P', 'SH']",6.2.1.3,"['6.2.1.3', '6.2.1.12']",0.6666666666666666,9,0.9933176636695862,6.2.1.-,['6.2.1.-'],0.3333333333333333,12,0.9564640522003174
rxn49281,"['C', 'C', 'C', 'C', 'C', 'N', 'N', 'NH', 'O', 'O', 'OH', 'S']",2.4.99.4,[],0.15384615384615385,13,0.9284683465957642,,[],0.0,0,-1.0
rxn49282,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH', 'P']",2.4.1.173,"['2.4.1.173', '2.4.1.193']",0.3,10,0.969843864440918,,[],0.0,0,-1.0
rxn49284,"['C', 'CH', 'O', 'O']",1.11.2.3,"['1.11.2.3', '1.11.-.-']",0.2222222222222222,9,0.9153556823730469,1.14.99.-,['1.14.99.-'],0.2727272727272727,11,0.23583947122097015
rxn49285,"['C', 'C', 'CH', 'CH', 'CH2', 'CH2', 'CH3', 'CH3', 'O', 'OH2']",4.2.3.70,[],0.09523809523809523,21,0.987975537776947,4.2.3.111,"['4.2.3.111', '4.2.3.112']",0.5,2,0.22440557181835175
rxn49287,"['C', 'C', 'CH2', 'N', 'NH', 'S+']",2.5.1.25,[],0.10526315789473684,19,0.8694707155227661,,[],0.0,0,-1.0
rxn49288,"['C', 'O', 'OH2']",3.1.1.14,"['3.1.1.14', '3.1.1.1']",0.3333333333333333,9,0.9162205457687378,3.1.1.81,['3.1.1.81'],0.29411764705882354,17,0.8697999119758606
rxn49302,"['C', 'CH', 'CH', 'CH', 'CH2', 'N', 'N+', 'O-']",2.7.1.69,['2.7.1.69'],0.38095238095238093,21,0.8112791776657104,1.7.1.-,['1.7.1.-'],1.0,1,0.11314678192138672
rxn49303,"['CH2', 'NH2+']",1.5.1.2,['1.5.1.2'],0.3076923076923077,13,0.8846245408058167,,[],0.0,0,-1.0
rxn49304,"['C', 'CH', 'CH', 'CH', 'CH', 'N', 'N', 'N+', 'OH2']",1.7.1.11,[],0.07142857142857142,14,0.8882620334625244,1.7.1.11,['1.7.1.11'],1.0,1,-0.002578049898147583
rxn49306,"['CH', 'N', 'OH']",2.7.1.48,[],0.19047619047619047,21,0.91563481092453,2.4.2.1,"['2.4.2.1', '4.99.1.6']",0.3333333333333333,9,0.3154364824295044
rxn49307,"['*', 'C', 'CH', 'CH2']",2.6.1.14,[],0.16666666666666666,18,0.9157594442367554,2.6.1.-,['2.6.1.-'],0.6086956521739131,23,0.8386516571044922
rxn49308,"['CH2', 'O', 'O', 'OH']",1.4.3.21,['1.4.3.21'],0.2727272727272727,11,0.8755194544792175,1.1.3.40,['1.1.3.40'],0.21052631578947367,19,0.5177885890007019
rxn49310,"['CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'O', 'O-', 'OH2', 'P']",1.1.1.21,['1.1.1.21'],0.2,20,0.8741626143455505,,[],0.0,0,-1.0
rxn49311,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.1.1.227,"['1.1.1.227', '1.1.1.296']",0.25,12,0.9791535139083862,1.1.1.296,"['1.1.1.296', '1.1.1.102']",0.3,10,0.9789250493049622
rxn49312,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.1.1.227,"['1.1.1.227', '1.1.1.296']",0.25,12,0.9790337681770325,1.1.1.296,"['1.1.1.296', '1.1.1.102']",0.3,10,0.9786373376846313
rxn49313,"['C', 'NH3+', 'S']",2.3.1.13,[],0.125,16,0.9155105948448181,2.3.1.13,"['2.3.1.13', '2.3.1.-']",0.25,8,0.8816066384315491
rxn49314,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'O-', 'O-', 'OH', 'OH', 'P', 'P']",2.7.1.11,['2.7.1.11'],0.3888888888888889,18,0.9636189937591553,2.7.1.67,['2.7.1.67'],1.0,1,-1.1920928955078125e-07
rxn49319,"['*', 'C', 'CH', 'CH3']",2.6.1.-,['2.6.1.-'],0.25,16,0.8928895592689514,2.6.1.12,"['2.6.1.12', '2.6.1.21']",0.6666666666666666,3,0.4588463306427002
rxn49320,"['CH', 'CH', 'CH', 'CH', 'CH2', 'CH2']",2.7.4.-,[],0.17647058823529413,17,0.9464600086212158,1.14.99.-,['1.14.99.-'],0.5,6,0.5644486546516418
rxn49322,"['*', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH2']",3.2.1.25,[],0.18181818181818182,22,0.9669440984725952,3.2.1.31,['3.2.1.31'],0.25,12,0.8461419343948364
rxn49323,"['CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH']",2.4.1.-,"['2.4.1.-', '2.4.1.173']",0.5238095238095238,21,0.9837363958358765,2.4.1.-,['2.4.1.-'],0.5238095238095238,21,0.9832097887992859
rxn49324,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N+', 'OH']",1.1.1.71,['1.1.1.71'],0.72,25,0.9863502383232117,1.1.1.71,['1.1.1.71'],0.34782608695652173,23,0.8794289231300354
rxn49460,"['C', 'CH', 'CH', 'OH', 'S']",2.3.1.132,[],0.16666666666666666,6,0.9389890432357788,2.3.1.126,"['2.3.1.126', '2.3.1.131', '4.4.1.34', '2.3.1.104', '2.3.1.25']",0.25,4,0.4708212614059448
rxn49461,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH']",2.4.1.228,"['2.4.1.228', '3.6.3.-']",0.3,10,0.9410245418548584,2.4.1.-,['2.4.1.-'],0.20833333333333334,24,0.7653056383132935
rxn49463,"['CH', 'CH', 'CH', 'CH', 'CH3', 'OH', 'S+']",2.1.1.-,['2.1.1.-'],0.36363636363636365,22,0.948879063129425,2.1.1.-,['2.1.1.-'],0.29411764705882354,17,0.9474973082542419
rxn49464,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'N+', 'OH', 'OH']",1.1.1.-,['1.1.1.-'],0.3684210526315789,19,0.9520199298858643,1.10.1.1,"['1.10.1.1', '1.1.1.325', '1.1.1.153']",0.3333333333333333,3,0.6413516998291016
rxn49465,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'N', 'O']",2.5.1.21,[],0.16666666666666666,18,0.9275095462799072,2.5.1.21,['2.5.1.21'],1.0,1,0.4172251224517822
rxn49466,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'N', 'O']",1.3.1.-,['1.3.1.-'],0.21428571428571427,14,0.9316399693489075,2.5.1.21,['2.5.1.21'],1.0,1,0.4103875160217285
rxn49467,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'O', 'O', 'O', 'O', 'OH', 'OH', 'OH', 'P', 'P', 'P', 'P']",1.1.1.307,[],0.14285714285714285,14,0.8979700207710266,,[],0.0,0,-1.0
rxn49468,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'Cl', 'N', 'N', 'N-', 'NH', 'NH', 'O', 'O']",1.3.1.21,[],0.16666666666666666,18,0.9420183897018433,,[],0.0,0,1.1920928955078125e-07
rxn49408,"['C', 'CH', 'O-']",4.1.1.9,[],0.18181818181818182,11,0.9392046332359314,4.1.1.65,['4.1.1.65'],0.4444444444444444,18,0.9301459193229675
rxn49410,"['*', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'N', 'N', 'O', 'O']",1.7.1.-,[],0.15384615384615385,13,0.920923113822937,,[],0.0,0,-1.0
rxn49414,"['C', 'N', 'OH2', 'S-']",2.3.1.-,[],0.125,16,0.6991055011749268,3.5.5.8,['3.5.5.8'],1.0,1,5.960464477539063e-08
rxn49415,"['C', 'CH', 'CH', 'CH', 'O', 'OH2']",1.2.1.5,[],0.16666666666666666,24,0.8731335401535034,3.2.1.18,['3.2.1.18'],0.42857142857142855,7,0.529308021068573
rxn49416,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH2']",3.2.1.-,[],0.1875,16,0.9032942056655884,3.2.1.108,"['3.2.1.108', '3.2.1.23', '3.2.1.20', '3.2.1.-', '3.2.1.140']",0.25,4,0.5886773467063904
rxn49417,"['C', 'CH', 'CH2']",5.3.3.1,['5.3.3.1'],0.47368421052631576,19,0.8914321660995483,5.3.3.1,['5.3.3.1'],0.5333333333333333,15,0.7662875056266785
rxn49420,"['CH', 'CH', 'CH', 'OH', 'S', 'S']",4.4.1.8,[],0.1875,16,0.8972219228744507,,[],0.0,0,-1.0
rxn49421,"['C', 'CH3', 'S']",2.3.1.-,['2.3.1.-'],0.6666666666666666,9,0.8326230645179749,2.3.1.16,"['2.3.1.16', '2.3.1.9']",0.6666666666666666,9,0.6489443778991699
rxn49423,"['CH', 'O', 'O', 'OH']",1.1.3.8,[],0.14285714285714285,14,0.9744641780853271,1.1.3.3,[],0.07692307692307693,13,0.9615954756736755
rxn49426,"['C', 'N', 'OH2', 'OH2']",3.5.5.7,"['3.5.5.7', '3.5.5.1']",0.2,10,0.8447047472000122,3.5.5.1,"['3.5.5.1', '3.5.5.7', '3.5.5.2', '3.5.5.5']",0.4,10,0.6182818412780762
rxn49430,"['C', 'CH', 'O', 'O-', 'P', 'SH']",6.2.1.3,"['6.2.1.3', '6.2.1.7']",0.4,15,0.9916654229164124,,[],0.0,0,0.5498331785202026
rxn49431,"['CH2', 'CH2']",1.14.11.-,"['1.14.11.-', '1.14.14.1', '4.2.1.161', '1.-.-.-']",0.4,5,0.9143200516700745,1.14.11.-,"['1.14.11.-', '1.3.5.1', '1.14.99.-']",0.5,4,0.8678056001663208
rxn49433,"['C', 'C', 'CH', 'CH', 'O', 'OH']",1.1.1.-,[],0.1875,16,0.947804868221283,,[],0.0,0,-1.0
rxn49435,"['CH', 'NH3+', 'O', 'O', 'OH2']",1.4.3.2,['1.4.3.2'],0.42105263157894735,19,0.9011730551719666,1.4.3.2,"['1.4.3.2', '1.4.3.3']",0.5294117647058824,17,0.873280942440033
rxn49438,"['C', 'CH', 'CH', 'OH2', 'S']",3.1.2.4,"['3.1.2.4', '3.1.2.6']",0.4,10,0.8892179727554321,3.1.2.6,"['3.1.2.6', '3.1.2.7']",0.5,6,0.6427555084228516
