cpd_id	name_queried	strategy	result_type	stored_inchikey	pubchem_inchikey	pubchem_cid	stored_smiles	pubchem_smiles
cpd00226	CHEBI:17368	chebi_xref	MATCH	FDGQSTZJBFJUBT-UHFFFAOYSA-N	FDGQSTZJBFJUBT-UHFFFAOYSA-N	135398638	O=c1[nH]cnc2[nH]cnc12	
cpd00227	CHEBI:57476	chebi_xref	MATCH	UKAUYVFTDYCKQA-VKHMYHEASA-N	UKAUYVFTDYCKQA-VKHMYHEASA-N	6971022	[NH3+][C@@H](CCO)C(=O)[O-]	
cpd00228	C00265	kegg_xref	MATCH	VHJLVAABSRFDPM-IMJSIDKUSA-N	VHJLVAABSRFDPM-IMJSIDKUSA-N	439196	O[C@@H](CS)[C@@H](O)CS	
cpd00229	CHEBI:17071	chebi_xref	MATCH	WGCNASOHLSPBMP-UHFFFAOYSA-N	WGCNASOHLSPBMP-UHFFFAOYSA-N	756	O=CCO	
cpd00231	CHEBI:43120	chebi_xref	MATCH	ZHQJVZLJDXWFFX-RPDRRWSUSA-N	ZHQJVZLJDXWFFX-RPDRRWSUSA-N	135398653	C[C@H](O)[C@H](O)[C@H]1CNC2=NC(N)=NC(=O)C2=N1	
cpd00232	CHEBI:35418	chebi_xref	MATCH	SQVRNKJHWKZAKO-LUWBGTNYSA-M	SQVRNKJHWKZAKO-LUWBGTNYSA-M	6857396	CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)[O-])C[C@@H]1O	
cpd00233	CHEBI:59560	chebi_xref	MATCH	FNKQXYHWGSIFBK-RPDRRWSUSA-N	FNKQXYHWGSIFBK-RPDRRWSUSA-N	135398654	C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(N)nc(=O)c2N1	
cpd00234	CHEBI:17011	chebi_xref	MATCH	AWQIYVPBMVSGCL-PHDIDXHHSA-N	AWQIYVPBMVSGCL-PHDIDXHHSA-N	99513	O=C(CO)[C@@H](O)[C@H](O)C(=O)CO	
cpd00235	CHEBI:58735	chebi_xref	MATCH	NBSCHQHZLSJFNQ-QTVWNMPRSA-L	NBSCHQHZLSJFNQ-QTVWNMPRSA-L	23421200	O=P([O-])([O-])OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O	
cpd00236	CHEBI:16897	chebi_xref	MATCH	NGHMDNPXVRFFGS-IUYQGCFVSA-L	NGHMDNPXVRFFGS-IUYQGCFVSA-L	5459862	O=C[C@H](O)[C@H](O)COP(=O)([O-])[O-]	
cpd00237	CHEBI:16422	chebi_xref	MATCH	AEMFNILZOJDQLW-QAGGRKNESA-N	AEMFNILZOJDQLW-QAGGRKNESA-N	6128	C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12	
cpd00238	CHEBI:57483	chebi_xref	MATCH	JDTUMPKOJBQPKX-GBNDHIKLSA-L	JDTUMPKOJBQPKX-GBNDHIKLSA-L	46878379	O=C(CO)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	
cpd00239	CHEBI:29919	chebi_xref	MATCH	RWSOTUBLDIXVET-UHFFFAOYSA-M	RWSOTUBLDIXVET-UHFFFAOYSA-M	5047209	[SH-]	
cpd00240	CHEBI:64755	chebi_xref	PROTONATION_DIFF	KCXVZYZYPLLWCC-UHFFFAOYSA-J	KCXVZYZYPLLWCC-UHFFFAOYSA-L	5246202	O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-]	
cpd00241	CHEBI:61429	chebi_xref	PROTONATION_DIFF	HAAZLUGHYHWQIW-KVQBGUIXSA-K	HAAZLUGHYHWQIW-KVQBGUIXSA-J	135398598	Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)O2)c(=O)[nH]1	
cpd00242	CHEBI:17544	chebi_xref	MATCH	BVKZGUZCCUSVTD-UHFFFAOYSA-M	BVKZGUZCCUSVTD-UHFFFAOYSA-M	769	O=C([O-])O	
cpd00244	CHEBI:49786	chebi_xref	MATCH	VEQPNABPJHWNSG-UHFFFAOYSA-N	VEQPNABPJHWNSG-UHFFFAOYSA-N	934	[Ni+2]	
cpd00245	CHEBI:17296	chebi_xref	MATCH	PAYRUJLWNCNPSJ-UHFFFAOYSA-N	PAYRUJLWNCNPSJ-UHFFFAOYSA-N	6115	Nc1ccccc1	
cpd00246	CHEBI:17596	chebi_xref	MATCH	UGQMRVRMYYASKQ-KQYNXXCUSA-N	UGQMRVRMYYASKQ-KQYNXXCUSA-N	135398641	O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	
cpd00247	CHEBI:30839	chebi_xref	MATCH	PXQPEWDEAKTCGB-UHFFFAOYSA-M	PXQPEWDEAKTCGB-UHFFFAOYSA-M	1492348	C1=C(NC(=O)NC1=O)C(=O)[O-]	
cpd00248	CHEBI:29751	chebi_xref	MATCH	AAWZDTNXLSGCEK-LNVDRNJUSA-M	AAWZDTNXLSGCEK-LNVDRNJUSA-M	1560034	C1[C@H](C([C@@H](CC1(C(=O)[O-])O)O)O)O	
cpd00249	CHEBI:16704	chebi_xref	MATCH	DRTQHJPVMGBUCF-XVFCMESISA-N	DRTQHJPVMGBUCF-XVFCMESISA-N	6029	O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1	
cpd00250	CHEBI:57947	chebi_xref	MATCH	WXOFJMWQRNARBH-UHFFFAOYSA-N	WXOFJMWQRNARBH-UHFFFAOYSA-N	7058172	C[N+](=C(N)N)CC(=O)[O-]	
cpd00251	CHEBI:57967	chebi_xref	MATCH	SRNWOUGRCWSEMX-TYASJMOZSA-L	SRNWOUGRCWSEMX-TYASJMOZSA-L	49791958	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]2OC(O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O	
cpd00253	C00303	kegg_xref	MATCH	ZDXPYRJPNDTMRX-UHFFFAOYSA-N	ZDXPYRJPNDTMRX-UHFFFAOYSA-N	738	NC(=O)CCC([NH3+])C(=O)[O-]	
cpd00254	CHEBI:18420	chebi_xref	MATCH	JLVVSXFLKOJNIY-UHFFFAOYSA-N	JLVVSXFLKOJNIY-UHFFFAOYSA-N	888	[Mg+2]	
cpd00255	C00306	kegg_xref	PROTONATION_DIFF	QXZGBUJJYSLZLT-FDISYFBBSA-P	QXZGBUJJYSLZLT-FDISYFBBSA-N	439201	NC(=[NH2+])NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])CCCNC(N)=[NH2+])C(=O)[O-]	
cpd00256	CHEBI:58779	chebi_xref	MATCH	RZZPDXZPRHQOCG-OJAKKHQRSA-M	RZZPDXZPRHQOCG-OJAKKHQRSA-M	25202509	C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O	
cpd00257	CHEBI:78902	chebi_xref	MATCH	FSBIGDSBMBYOPN-VKHMYHEASA-O	FSBIGDSBMBYOPN-VKHMYHEASA-O	36688185	NC(=[NH2+])NOCC[C@H]([NH3+])C(=O)[O-]	
cpd00258	CHEBI:17173	chebi_xref	MATCH	ZAQJHHRNXZUBTE-NQXXGFSBSA-N	ZAQJHHRNXZUBTE-NQXXGFSBSA-N	151261	O=C(CO)[C@H](O)[C@H](O)CO	
cpd00259	CHEBI:17140	chebi_xref	MATCH	ZAQJHHRNXZUBTE-WUJLRWPWSA-N	ZAQJHHRNXZUBTE-WUJLRWPWSA-N	5289590	C([C@H]([C@@H](C(=O)CO)O)O)O	
cpd00260	C00311	kegg_xref	PROTONATION_DIFF	ODBLHEXUDAPZAU-UHFFFAOYSA-K	ODBLHEXUDAPZAU-UHFFFAOYSA-N	1198	O=C([O-])CC(C(=O)[O-])C(O)C(=O)[O-]	
cpd00261	CHEBI:17399	chebi_xref	MATCH	ZAQJHHRNXZUBTE-WVZVXSGGSA-N	ZAQJHHRNXZUBTE-WVZVXSGGSA-N	22253	O=C(CO)[C@H](O)[C@@H](O)CO	
cpd00262	CHEBI:57388	chebi_xref	MATCH	QVXMZFTWJVBUHP-IBOSZNHHSA-I	QVXMZFTWJVBUHP-IBOSZNHHSA-I	45266609	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C(=O)[O-]	
cpd00263	CHEBI:16709	chebi_xref	MATCH	LXNHXLLTXMVWPM-UHFFFAOYSA-N	LXNHXLLTXMVWPM-UHFFFAOYSA-N	1054	Cc1ncc(CO)c(CO)c1O	
cpd00264	CHEBI:57834	chebi_xref	MATCH	ATHGHQPFGPMSJY-UHFFFAOYSA-Q	ATHGHQPFGPMSJY-UHFFFAOYSA-Q	6992097	[NH3+]CCCC[NH2+]CCC[NH3+]	
cpd00265	G11610	kegg_xref	MATCH	BIGABVPVCRHEES-NWPJSNQLSA-N	BIGABVPVCRHEES-NWPJSNQLSA-N	21123652	CCC1=N[C@H]2C[C@@]3([C@H]4C[C@@H]1[C@@H]2CO4)C5=CC=CC=C5N(C3=O)OC	
cpd00266	CHEBI:16347	chebi_xref	MATCH	PHIQHXFUZVPYII-ZCFIWIBFSA-N	PHIQHXFUZVPYII-ZCFIWIBFSA-N	10917	C[N+](C)(C)C[C@H](O)CC(=O)[O-]	
cpd00267	CHEBI:57756	chebi_xref	MATCH	WWUZIQQURGPMPG-KRWOKUGFSA-O	WWUZIQQURGPMPG-KRWOKUGFSA-O	46878424	CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H]([NH3+])CO	
cpd00268	CHEBI:33542	chebi_xref	MATCH	DHCDFWKWKRSZHF-UHFFFAOYSA-M	DHCDFWKWKRSZHF-UHFFFAOYSA-M	439208	O=S(=O)([O-])S	
cpd00269	CHEBI:57499	chebi_xref	MATCH	FGSBNBBHOZHUBO-UHFFFAOYSA-L	FGSBNBBHOZHUBO-UHFFFAOYSA-L	23615192	O=C([O-])CCCC(=O)C(=O)[O-]	
cpd00270	CHEBI:87136	chebi_xref	MATCH	QHRGJMIMHCLHRG-ZSELIEHESA-J	QHRGJMIMHCLHRG-ZSELIEHESA-J	45266599	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/c1ccc(O)c(O)c1	
cpd00271	C00324	kegg_xref	MATCH	YAGKRVSRTSUGEY-UHFFFAOYSA-N	YAGKRVSRTSUGEY-UHFFFAOYSA-N	439210	[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+3]	
cpd00272	C00325	kegg_xref	PROTONATION_DIFF	LQEBEXMHBLQMDB-JGQUBWHWSA-L	LQEBEXMHBLQMDB-JGQUBWHWSA-N	135398655	C[C@@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O	
cpd00274	CHEBI:57743	chebi_xref	MATCH	RHGKLRLOHDJJDR-BYPYZUCNSA-N	RHGKLRLOHDJJDR-BYPYZUCNSA-N	6992098	NC(=O)NCCC[C@H]([NH3+])C(=O)[O-]	
cpd00275	CHEBI:57959	chebi_xref	MATCH	YGPSJZOEDVAXAB-QMMMGPOBSA-N	YGPSJZOEDVAXAB-QMMMGPOBSA-N	6971029	Nc1ccccc1C(=O)C[C@H]([NH3+])C(=O)[O-]	
cpd00276	CHEBI:58723	chebi_xref	MATCH	MSWZFWKMSRAUBD-IVMDWMLBSA-O	MSWZFWKMSRAUBD-IVMDWMLBSA-O	45266741	[NH3+][C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O	
cpd00277	CHEBI:17172	chebi_xref	MATCH	YKBGVTZYEHREMT-KVQBGUIXSA-N	YKBGVTZYEHREMT-KVQBGUIXSA-N	135398592	Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1	
cpd00278	CHEBI:17640	chebi_xref	MATCH	RSTKLPZEZYGQPY-UHFFFAOYSA-M	RSTKLPZEZYGQPY-UHFFFAOYSA-M	5460337	O=C([O-])C(=O)Cc1c[nH]c2ccccc12	
cpd00279	CHEBI:57286	chebi_xref	MATCH	OJFDKHTZOUZBOS-CITAKDKDSA-J	OJFDKHTZOUZBOS-CITAKDKDSA-J	45266540	CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	
cpd00280	CHEBI:12952	chebi_xref	MATCH	IAJILQKETJEXLJ-RSJOWCBRSA-M	IAJILQKETJEXLJ-RSJOWCBRSA-M	1593918	O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)[O-]	
cpd00281	CHEBI:59888	chebi_xref	MATCH	BTCSSZJGUNDROE-UHFFFAOYSA-N	BTCSSZJGUNDROE-UHFFFAOYSA-N	6992099	[NH3+]CCCC(=O)[O-]	
cpd00282	CHEBI:30864	chebi_xref	MATCH	UFIVEPVSAGBUSI-REOHCLBHSA-M	UFIVEPVSAGBUSI-REOHCLBHSA-M	5460289	O=C1C[C@@H](C(=O)[O-])NC(=O)N1	
cpd00283	CHEBI:58057	chebi_xref	PROTONATION_DIFF	GVVPGTZRZFNKDS-JXMROGBWSA-L	GVVPGTZRZFNKDS-JXMROGBWSA-K	19379894	CC(C)=CCC/C(C)=C/COP(=O)([O-])OP(=O)([O-])O	
cpd00284	CHEBI:58759	chebi_xref	MATCH	BIRSGZKFKXLSJQ-SQOUGZDYSA-K	BIRSGZKFKXLSJQ-SQOUGZDYSA-K	36688186	O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	
cpd00285	CHEBI:58190	chebi_xref	MATCH	SUHOOTKUPISOBE-UHFFFAOYSA-M	SUHOOTKUPISOBE-UHFFFAOYSA-M	7059434	[NH3+]CCOP(=O)([O-])[O-]	
cpd00286	CHEBI:57654	chebi_xref	MATCH	UFPHFKCTOZIAFY-RDQGWRCRSA-L	UFPHFKCTOZIAFY-RDQGWRCRSA-L	25245653	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])[O-]	
cpd00287	CHEBI:57700	chebi_xref	MATCH	VOKUMXABRRXHAR-UHFFFAOYSA-M	VOKUMXABRRXHAR-UHFFFAOYSA-M	21917715	CC(C=O)C(=O)[O-]	
cpd00288	CHEBI:58725	chebi_xref	MATCH	XHMJOUIAFHJHBW-IVMDWMLBSA-M	XHMJOUIAFHJHBW-IVMDWMLBSA-M	45266742	[NH3+][C@H]1C(O)O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@@H]1O	
cpd00289	CHEBI:58756	chebi_xref	PROTONATION_DIFF	OINNEUNVOZHBOX-QIRCYJPOSA-L	OINNEUNVOZHBOX-QIRCYJPOSA-K	5497105	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])O	
cpd00290	C00354	kegg_xref	PROTONATION_DIFF	RNBGYGVWRKECFJ-VRPWFDPXSA-J	RNBGYGVWRKECFJ-VRPWFDPXSA-N	172313	O=P([O-])([O-])OC[C@H]1OC(O)(COP(=O)([O-])[O-])[C@@H](O)[C@@H]1O	
cpd00291	CHEBI:57504	chebi_xref	MATCH	WTDRDQBEARUVNC-LURJTMIESA-N	WTDRDQBEARUVNC-LURJTMIESA-N	6971033	[NH3+][C@@H](Cc1ccc(O)c(O)c1)C(=O)[O-]	
cpd00292	CHEBI:43074	chebi_xref	MATCH	CABVTRNMFUVUDM-VRHQGPGLSA-I	CABVTRNMFUVUDM-VRHQGPGLSA-I	5288565	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@@](C)(O)CC(=O)[O-]	
cpd00293	CHEBI:57513	chebi_xref	MATCH	BRGMHAYQAZFZDJ-RTRLPJTCSA-L	BRGMHAYQAZFZDJ-RTRLPJTCSA-L	25243963	CC(=O)N[C@H]1C(O)O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@@H]1O	
cpd00294	CHEBI:58245	chebi_xref	MATCH	KHWCHTKSEGGWEX-RRKCRQDMSA-L	KHWCHTKSEGGWEX-RRKCRQDMSA-L	22848660	Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])[O-])O1	
cpd00295	CHEBI:58595	chebi_xref	PROTONATION_DIFF	CIKGWCTVFSRMJU-KVQBGUIXSA-L	CIKGWCTVFSRMJU-KVQBGUIXSA-K	135398594	Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O)O2)c(=O)[nH]1	
cpd00296	CHEBI:57673	chebi_xref	MATCH	LTFMZDNNPPEQNG-KVQBGUIXSA-L	LTFMZDNNPPEQNG-KVQBGUIXSA-L	135398596	Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)([O-])[O-])O2)c(=O)[nH]1	
cpd00297	CHEBI:58369	chebi_xref	PROTONATION_DIFF	UJLXYODCHAELLY-XLPZGREQSA-L	UJLXYODCHAELLY-XLPZGREQSA-K	21124327	Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O)O2)c(=O)[nH]c1=O	
cpd00298	CHEBI:63528	chebi_xref	MATCH	GYOZYWVXFNDGLU-XLPZGREQSA-L	GYOZYWVXFNDGLU-XLPZGREQSA-L	16755631	Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])[O-])O2)c(=O)[nH]c1=O	
cpd00299	CHEBI:246422	chebi_xref	MATCH	JSRLJPSBLDHEIO-SHYZEUOFSA-L	JSRLJPSBLDHEIO-SHYZEUOFSA-L	18601100	O=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])[O-])O2)c(=O)[nH]1	
cpd00300	CHEBI:17775	chebi_xref	PROTONATION_DIFF	LEHOTFFKMJEONL-UHFFFAOYSA-M	LEHOTFFKMJEONL-UHFFFAOYSA-N	1175	O=c1[n-]c2nc(O)nc(O)c2[nH]1	
cpd00301	C00370	kegg_xref	MATCH	FPXSXMFOYWRHDX-UHFFFAOYSA-N	FPXSXMFOYWRHDX-UHFFFAOYSA-N	1107	OC1CCC2C(CCC3C4CCCC4CCC23)C1	
cpd00302	CHEBI:16522	chebi_xref	MATCH	UZKQTCBAMSWPJD-FARCUNLSSA-N	UZKQTCBAMSWPJD-FARCUNLSSA-N	449093	C/C(=C\CNc1ncnc2nc[nH]c12)CO	
cpd00303	Elastin	name_lookup	MATCH	DPUYCSDGMSDKKV-MKBYFEBXSA-N	DPUYCSDGMSDKKV-MKBYFEBXSA-N	439221	CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(C)=O)C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NC)C(C)C	
cpd00304	CHEBI:17898	chebi_xref	MATCH	NCYCYZXNIZJOKI-OVSJKPMPSA-N	NCYCYZXNIZJOKI-OVSJKPMPSA-N	638015	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1	
cpd00305	CHEBI:18385	chebi_xref	MATCH	JZRWCGZRTZMZEH-UHFFFAOYSA-N	JZRWCGZRTZMZEH-UHFFFAOYSA-N	1130	Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1	
cpd00306	CHEBI:17151	chebi_xref	MATCH	HEBKCHPVOIAQTA-NGQZWQHPSA-N	HEBKCHPVOIAQTA-NGQZWQHPSA-N	6912	C([C@H](C([C@H](CO)O)O)O)O	
cpd00307	CHEBI:16040	chebi_xref	MATCH	OPTASPLRGRRNAP-UHFFFAOYSA-N	OPTASPLRGRRNAP-UHFFFAOYSA-N	597	Nc1cc[nH]c(=O)n1	
cpd00308	CHEBI:15792	chebi_xref	MATCH	OFOBLEOULBTSOW-UHFFFAOYSA-L	OFOBLEOULBTSOW-UHFFFAOYSA-L	9084	O=C([O-])CC(=O)[O-]	
cpd00309	CHEBI:17712	chebi_xref	MATCH	LRFVTYWOQMYALW-UHFFFAOYSA-N	LRFVTYWOQMYALW-UHFFFAOYSA-N	1188	O=c1[nH]c(O)c2[n-]cnc2[nH+]1	
cpd00310	CHEBI:57485	chebi_xref	MATCH	CQOVPNPJLQNMDC-ZETCQYMHSA-N	CQOVPNPJLQNMDC-ZETCQYMHSA-N	6992100	[NH3+]CCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)[O-]	
cpd00311	CHEBI:16750	chebi_xref	MATCH	NYHBQMYGNKIUIF-UUOKFMHZSA-N	NYHBQMYGNKIUIF-UUOKFMHZSA-N	135398635	Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1	
cpd00312	CHEBI:58432	chebi_xref	MATCH	NTYJJOPFIAHURM-UHFFFAOYSA-O	NTYJJOPFIAHURM-UHFFFAOYSA-O	25201573	[NH3+]CCc1c[nH]cn1	
cpd00313	CHEBI:57694	chebi_xref	PROTONATION_DIFF	REFJWTPEDVJJIY-UHFFFAOYSA-L	REFJWTPEDVJJIY-UHFFFAOYSA-M	46906036	O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc([O-])cc([O-])c12	
cpd00314	CHEBI:16899	chebi_xref	MATCH	FBPFZTCFMRRESA-KVTDHHQDSA-N	FBPFZTCFMRRESA-KVTDHHQDSA-N	6251	OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	
cpd00315	CHEBI:62230	chebi_xref	MATCH	MVMSCBBUIHUTGJ-LRJDVEEWSA-L	MVMSCBBUIHUTGJ-LRJDVEEWSA-L	135398624	Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	
cpd00316	C00396	kegg_xref	MATCH	CZPWVGJYEJSRLH-UHFFFAOYSA-N	CZPWVGJYEJSRLH-UHFFFAOYSA-N	9260	c1cncnc1	
cpd00317	CHEBI:73678	chebi_xref	MATCH	NLVFBUXFDBBNBW-PBSUHMDJSA-S	NLVFBUXFDBBNBW-PBSUHMDJSA-S	51432351	[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])C[C@@H]1O	
cpd00318	CHEBI:57887	chebi_xref	MATCH	APJYDQYYACXCRM-UHFFFAOYSA-O	APJYDQYYACXCRM-UHFFFAOYSA-O	3985862	[NH3+]CCc1c[nH]c2ccccc12	
cpd00319	CHEBI:15409	chebi_xref	MATCH	NOOLISFMXDJSKH-KXUCPTDWSA-N	NOOLISFMXDJSKH-KXUCPTDWSA-N	16666	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O	
cpd00320	CHEBI:29990	chebi_xref	MATCH	CKLJMWTZIZZHCS-UWTATZPHSA-M	CKLJMWTZIZZHCS-UWTATZPHSA-M	5460295	[NH3+][C@H](CC(=O)[O-])C(=O)[O-]	
cpd00321	CHEBI:87305	chebi_xref	MATCH	GBXZVJQQDAJGSO-NBXNMEGSSA-J	GBXZVJQQDAJGSO-NBXNMEGSSA-J	44229137	COc1cc(/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)([O-])[O-])ccc1O	
cpd00322	CHEBI:58045	chebi_xref	MATCH	AGPKZVBTJJNPAG-WHFBIAKZSA-N	AGPKZVBTJJNPAG-WHFBIAKZSA-N	7043901	CC[C@H](C)[C@H]([NH3+])C(=O)[O-]	
cpd00323	CHEBI:61185	chebi_xref	MATCH	HXEACLLIILLPRG-YFKPBYRVSA-N	HXEACLLIILLPRG-YFKPBYRVSA-N	6931663	O=C([O-])[C@@H]1CCCC[NH2+]1	
cpd00324	CHEBI:16007	chebi_xref	MATCH	LSDPWZHWYPCBBB-UHFFFAOYSA-N	LSDPWZHWYPCBBB-UHFFFAOYSA-N	878	CS	
cpd00325	CHEBI:17026	chebi_xref	MATCH	RJKFOVLPORLFTN-LEKSSAKUSA-N	RJKFOVLPORLFTN-LEKSSAKUSA-N	5994	CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	
cpd00326	CHEBI:57393	chebi_xref	MATCH	RBFUWESMWRUGFY-GSNIOFLCSA-J	RBFUWESMWRUGFY-GSNIOFLCSA-J	44229225	COc1cc(/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)([O-])[O-])cc(OC)c1O	
cpd00327	CHEBI:57394	chebi_xref	MATCH	SIARJEKBADXQJG-LFZQUHGESA-J	SIARJEKBADXQJG-LFZQUHGESA-J	45266614	CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	
cpd00328	CHEBI:58007	chebi_xref	MATCH	UCSJYZPVAKXKNQ-HZYVHMACSA-Q	UCSJYZPVAKXKNQ-HZYVHMACSA-Q	25245365	C[NH2+][C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(N)=[NH2+])[C@@H](O)[C@@H]3NC(N)=[NH2+])O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O	
cpd00329	CHEBI:17854	chebi_xref	MATCH	JHIVVAPYMSGYDF-UHFFFAOYSA-N	JHIVVAPYMSGYDF-UHFFFAOYSA-N	7967	O=C1CCCCC1	
cpd00330	CHEBI:57451	chebi_xref	MATCH	OZRNSSUDZOLUSN-LBPRGKRZSA-L	OZRNSSUDZOLUSN-LBPRGKRZSA-L	135398603	Nc1nc2c(c(=O)[nH]1)N=C(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)CN2	
cpd00331	CHEBI:16383	chebi_xref	MATCH	GTZCVFVGUGFEME-IWQZZHSRSA-K	GTZCVFVGUGFEME-IWQZZHSRSA-K	5459816	O=C([O-])/C=C(/CC(=O)[O-])C(=O)[O-]	
